ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
8.77504747012084,191.52687441559203,21768.640743818403,4.751004539411941,387.245552272456,435.523397545285,11.875184163890085,56.02909753244856,3.830698864046188,0
8.311271181077604,206.10775844471195,20562.513390890872,9.820473297478564,327.17450723427146,479.0323203403781,21.7411436011252,80.01264402000064,4.4620457379771805,1
5.853560600803125,186.8077507577325,19790.85692629696,6.615780733492995,325.491848460061,489.7968883904237,19.670702716582184,65.04000733028349,3.756873895137448,0
10.28412608414158,249.32419867367315,23259.012448970858,3.331265957574028,284.4059131098749,468.8662638635757,5.1884664553876405,67.62261619228332,2.844632740715944,0
7.555822759422741,190.4619172664933,29411.628645120265,7.86887830943357,349.94894140528936,524.4659994857778,19.40814391395935,79.5555931048464,4.099168690603565,1
7.217392780568977,180.19422077129448,13579.55457958598,5.993126371123805,317.9634037788152,421.9635385468848,12.370338614340652,63.44674913185031,3.7466198236682153,0
5.39205760659185,198.01716522795385,19900.407837851708,7.843225649588569,348.95192434938275,419.81395600739535,14.6165091801181,80.56825164955275,2.978925444705386,0
8.22680803429499,191.2786805505674,16472.192309271515,6.8639270579151646,346.63984804198003,354.9262268283152,15.183645523829796,63.41678671446479,2.1887018433563847,1
9.850054687400435,208.74023200475307,35289.2371102066,8.350110051861993,337.2097419137133,462.48019891044623,10.105145943904349,50.88600603490619,4.521836126865956,1
6.1986503364476775,246.47696246194465,31369.54164078314,6.218948453901331,318.5030976699473,527.0007955647558,10.522934631947123,62.12546897977036,3.5741720224410343,1
5.49597599882932,150.5345189469585,18333.632664093995,7.471727772298008,416.8885268904612,300.3589720105804,12.300193116160472,55.70678076355855,4.901038222067857,1
8.73612638374922,257.2313285955123,12726.298639170123,10.32655756908256,356.41543394574416,506.3759337873192,11.33748862616551,69.4257145433555,3.368532611305949,0
9.049166054297842,169.50925435200787,4343.356611002731,5.780822620770183,386.7004632506245,471.9253771573846,16.17062838893895,62.72208468492553,2.8140006830459026,0
7.675913621057367,233.3007587362074,23673.10060598764,8.407497057013636,312.9520547540463,232.61362402653705,18.459407785418875,60.99359036387728,5.040460814701462,0
8.151215310423664,219.56004997568732,13699.680707842788,3.8044282993197447,316.4826105866519,460.52873600352905,14.951295013634422,79.63426080894891,3.523980505672175,0
6.687749780088492,160.26096401709364,17786.763300483664,7.66037647163007,352.6578104367692,247.91803052825009,17.43949276551058,86.85669568419672,5.559984936815951,0
9.271578532993324,274.0213909062187,38886.38767861533,8.045991282850062,244.0862569192538,504.6167925272964,15.981067650932175,62.32004847248626,3.549608409738088,1
7.54434011403763,180.1197279392432,17253.336739558832,5.741253814212187,351.6480974662299,575.9221716807676,14.861906208232767,58.754980692180006,4.435514109196108,0
6.054607180419152,228.198026777358,10215.812416702389,5.983974183637757,306.7968615478785,441.4985004369266,17.229149428715516,65.34021270301885,4.889163359744538,0
6.448191031909269,181.5898853338313,18460.678930218124,8.727866524390784,323.36179433413304,353.6042916029809,13.939424708087245,73.99053906453214,3.932210320679033,0
7.3359449406333495,222.2687210999229,18406.594175572456,8.183988309256264,324.10297314976833,395.4487992297591,9.475981380426733,79.85232988199215,3.71095753994514,1
10.848130421433211,236.72504872652965,14036.163655600054,9.002884993024143,340.13620822443846,564.9028128454197,17.405817715350736,69.20000930179368,3.133838701697068,0
7.935607325113079,207.0168520738294,19657.84331499779,8.604504846292835,312.3436071259728,358.8490033061344,21.22812723710723,63.77183268904524,3.61965073748165,1
7.636454091471839,238.93607434384944,18136.26158474806,11.086526251113613,351.5588107416269,514.9640600608643,8.637461294328716,55.60351213195102,3.332906497382808,0
6.658741558086449,216.56470196178503,25172.58575933561,6.785520511774099,330.517558442994,620.4489634810792,19.095091489353933,82.24409483132357,3.400987615145624,1
6.729580190108561,242.1641459335721,17975.55322701793,9.808651156000304,322.2351014670934,440.85943483462125,13.57122271670977,62.17947698396132,4.003458052258935,0
8.370440489338627,231.44255333831305,15063.814968339631,12.279374176513643,335.72394604709035,422.2938192522455,15.027087583819991,67.50300434801802,3.210635410482233,1
6.901863448736066,164.72348623241737,20442.61501430499,5.163931372998991,341.53708898075774,468.4163498271398,10.362622626299128,65.69487776478398,4.047907292461217,0
7.1575434645637666,98.3679148956603,28415.57583214058,10.55894999846796,296.843207792478,505.24026927891407,12.882614472289331,85.32995534051292,4.119087300328971,1
5.8217069136202575,220.1254225517984,40009.72361003089,6.631835991821185,315.91420974057866,493.1183455683015,12.420833844653828,49.12930147194314,3.908198846408604,0
8.649868625073694,178.58875346487133,18503.76652536408,7.240819804667903,356.2630797964434,329.5041913354123,15.280653237568233,83.78347668765996,3.0816812395256155,0
6.314077469750392,124.84799173949948,31114.635652584744,5.713940403721395,305.23054171997904,396.6729763439833,18.42322647037764,73.10199734589395,4.363865762503175,0
6.746934968256862,154.33216162064275,25137.42767692439,8.495903871344124,274.8840892219141,330.08372292196543,15.983632393097878,69.94325357106453,3.4855359764780687,1
2.376768075959951,129.86397280975163,11684.11163739329,9.974807880251229,301.4297472651064,503.9103898314133,8.741257762405041,76.31069467654957,3.6292177681489743,0
9.75657762790083,244.4613420526374,17940.099080400287,7.149052944175392,341.3605703513381,337.7135685501509,23.66766677904957,73.23346576083395,3.74900925781602,0
7.22755794764496,178.0804422985554,35044.371280297135,7.760027275505321,357.0828184487795,381.645130872058,17.551381784903924,71.11118160577068,3.761633184058843,0
8.520806572970303,238.3351124555097,28779.6500110336,8.282808464509609,381.6493228718946,481.3188026886131,6.016336609271207,39.09117136225335,3.9406045297946832,0
6.394548022914309,193.04755784465576,31620.19078558264,7.065083740762097,325.6175266889588,515.8063854323804,13.081881339181734,99.64069141400566,3.042496817945847,1
4.835297728180936,136.29503661188215,23031.215807156,5.560179470099503,358.933088695935,567.4636696236504,11.505803320357472,60.77385710991141,3.633760608001249,0
7.586235787902423,190.89021933202565,16409.936560013983,5.739025428182478,362.24886182452195,402.7994966727517,13.906081958154914,95.38266213691831,4.351335081254766,0
9.608533593881912,231.3402282351612,4544.841717583644,6.5778340481222415,300.92232972838167,328.90449423468266,11.789619287242203,78.56818211662697,3.042796943791497,0
7.157337864026239,214.01010106562407,23718.55201117202,3.9243668930579374,343.764376878261,506.89965696293496,15.446048987220363,65.73088039804846,5.183622114589742,0
5.7564756894907045,171.97180368438063,8086.825998967037,7.304628015427524,330.1337767931188,442.7587558988176,11.36475105825133,95.89849468769955,4.0020815167967045,1
7.316804753880919,217.5228619622912,31903.399811532247,9.86504750268218,376.93797230566565,425.9134001802693,8.992754272254672,69.50921982211526,3.508372649783596,0
7.183825723393187,261.85079976925243,14100.968986979937,9.008495193731893,358.7247021216808,290.4238383652442,17.14990712568715,82.02511580240524,4.597165511526862,0
5.34534537107888,238.51022998356785,10315.353973322302,7.822600687352608,281.77170706015625,496.35087527790273,12.624613199723512,87.34283315176273,2.362886022404904,0
7.120760219513809,250.62347275867705,30797.519998954,6.381452049489837,331.1486667964752,338.8141646384995,17.508515963288062,74.72782068522271,3.365174439747456,0
7.050129898098029,160.09508576759228,26561.569491317667,7.18702165829636,322.0904651822847,372.62352926831016,11.455203405009456,57.15095807193552,5.136779753078214,1
7.010243375540365,162.12324040177714,26395.248778032088,6.622597494925503,371.05105746668977,574.5814343028248,12.277989186389334,51.62869083755972,3.279006327178673,0
7.102446618231696,243.4129414691604,23493.12086392092,4.792738410027001,283.34432098199545,341.43878051903675,16.072773569123683,45.63329548812182,3.0655083720975367,0
8.769676021676739,215.3687416311452,13969.438862550478,7.548543437259352,322.79907015152514,369.0166667859881,18.91918835431352,54.75521405592216,3.776718461687514,0
3.14871228517616,142.27208424350587,23257.20883365817,8.279275414450787,293.16079970939967,391.8413032158793,8.923593870388572,68.316612123375,3.4656378359366347,0
6.42736514447551,202.94497913771383,20920.25156102137,5.527620653059023,338.58235390848114,332.61275193439326,12.809023966709276,75.10133404297275,3.568823153057529,0
7.442023084023342,194.76387129742383,34565.70169026524,8.49334762370914,294.83621768880164,350.0851155438649,18.96201400930363,79.95832130270405,2.894651172139397,1
3.1020755653395566,198.48865056001767,45148.80811766023,7.821650422876534,324.64407957923544,427.2167644660192,15.53012277971635,54.574254304233314,4.2480753693420485,0
7.1143867193719466,196.53396007421452,27022.70850479579,6.176786258666059,314.2471009517923,497.5236046476758,18.704278537998903,59.73043814571691,3.762682465763934,0
9.318613915632229,317.33812405558257,24497.873935207102,7.597451675399671,357.1672167520999,476.5103844769183,12.032377106951742,68.59982978933556,4.642719286485374,1
7.649997316021841,258.4472651656338,25498.329539880902,4.92216687925756,341.0395800188736,425.7970193068897,18.993663252019417,67.40067335298797,3.691946509639444,1
6.965279871760655,162.6994498936365,24312.03779826068,9.129754931533986,307.75921070146586,490.8155214111627,15.512058813845272,102.69586775988034,3.969318295936528,1
10.202971547604776,211.96340447145408,21708.94928637857,7.491895007649892,325.2981012234512,395.140783042147,21.52059303321176,62.65946006998251,3.2709037528479668,0
4.736404607451753,203.276419833322,28698.72996489867,5.271367216524433,323.6836828929785,508.8203409236178,14.063139969281451,65.15518183260323,4.995601765994129,1
6.9549072165208425,159.7663994260648,21895.285700634133,4.493900097817161,337.26717749262025,482.5982701668688,10.6634916314066,78.76359170252715,3.169714975942725,0
6.980727163646463,200.46722559427508,30862.784458532115,6.196276275580315,391.6668777310953,422.489596220183,9.06690216961914,48.25046773776666,5.437618576761173,0
9.39584220217389,162.15770036445818,9225.770910795443,8.275034896305963,355.693336218048,451.5246290062903,12.63270714422174,80.24988573739256,3.5304983249278665,0
6.825647036962729,176.84106250266586,12838.914372603773,5.792424747539261,393.7986481897202,447.28911533409513,15.821346313772152,104.23094917140682,2.8044803845141923,0
7.025456547708931,184.484426519738,31659.96274454228,5.232019589230353,325.06104523967025,559.0028537758723,14.393046365679028,56.290251982365376,2.9270514417687563,0
7.918039170296733,197.35758832231664,22899.06291433173,8.283955430574803,295.35107021964114,358.0973864136281,12.95778504431621,71.69435134740182,3.38610981321092,1
6.602539771517404,174.63297715067193,21607.4832382386,6.581327180699622,308.9314205965471,657.5704217644253,9.06444501890411,68.82704725271194,3.59249608498314,1
5.768868031092238,184.3950027880672,31155.988820087405,8.392833532289163,356.55269711988245,380.0968101298066,10.430339792435744,100.23166781440462,3.0926263788262984,1
6.2106476062546205,192.21673841027888,19330.035764975924,8.79288608641629,330.3204621870101,401.3832641880552,18.22549226740699,61.27421598577666,3.212123979887552,0
5.519125656437607,168.72858303956718,12531.60192106475,7.73072294792503,337.87944610908784,443.5703720974922,18.099078103861583,66.17183214999208,3.758995860323916,0
5.477912294546052,211.39884388167337,27361.659066176733,5.810456913118141,340.62380552585284,358.0441300229246,16.629384442216065,65.7365599950697,3.774256121104987,1
6.227841921598111,183.3090479533006,38976.0352139622,8.247332931827263,362.49505753530724,531.6307209972657,15.84784937430669,46.64358918073119,4.599573326595357,0
6.618010905584669,233.66163585289263,19598.86073972567,4.70104934575262,432.5563849636954,401.669790618845,11.766146433845847,73.19192050782036,4.437695749140042,1
7.342231249416264,198.16880422609847,35273.97622922741,5.2688072037166975,300.4059237025969,448.1516693142082,12.38854859881343,62.74338338447184,4.261504364251519,1
6.618186566692918,164.2545648416487,13776.621791774089,5.925462323451307,364.5718878708853,315.1993932446135,12.08216871396644,61.47442286838712,3.79706786115003,1
4.909640554437281,157.24045839888794,10488.770936593655,6.929793189332428,352.8565021230665,311.74575705391214,11.02379955446628,48.52552498025704,5.345323940025499,0
3.629922064880713,244.18739150014136,24856.63320937223,6.618071066219877,366.96787330342215,442.07633661599806,13.302880139674071,59.489293507127485,4.754826393219847,1
8.08041524398239,166.89170013825074,18136.128858582844,6.867552960029958,341.5999540468815,600.9372030330944,16.30779008749954,55.586141732364176,4.070824291566874,0
5.900879393829869,195.83657257871016,14563.682649079745,9.315976850163413,290.6288672964898,289.6605863574045,9.184400746791653,49.54012015333407,3.957011709406519,1
5.941265555962168,179.95486155596774,26562.447179006183,6.803287747270203,351.50227091566825,431.969182207496,14.632401374105712,75.43402881872822,2.227370875365405,0
6.35651106246199,164.61818523150117,17538.54117200986,8.345192367125113,345.14495757438766,430.9595045415216,15.329437895303954,47.0213818503514,3.41552552539749,0
10.811289500397242,209.1030499711668,11848.22826962888,10.141060053348731,349.92322923848394,393.18644622133166,15.474875939143828,66.03031725974894,4.416183694491997,0
7.560879888617663,239.4399530627979,15426.915078767292,8.731751182884095,392.31217341333775,364.9564912534738,14.162010466213758,70.76599159013853,3.4301673233947305,1
6.597292363153351,191.78744194843784,25039.35469550197,7.294577390106759,395.7395286717211,501.5326526063095,14.695391034210049,80.0500310966604,4.3183054068542095,1
6.283103588064353,236.82321446034183,26188.162173561268,9.36436116788196,328.5035150170476,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861,1
7.890263352659877,164.70803490168726,17645.06533969323,7.141359630149279,331.57449328504094,634.1181328033695,21.97715822373516,33.27929798660851,4.636738762684457,0
4.370476580258797,188.6540372531146,29542.338165335543,8.117114132677262,301.02218217666064,456.3084538577487,16.34683847675535,46.69694092362607,4.64938203413864,0
12.246928068519756,217.3680141767772,11318.14056257282,8.465160384182976,375.8947583557478,347.65305379748094,9.762504595057976,73.83240481230781,3.533243424589728,0
5.018132384268232,169.3972376732479,29072.03812086268,10.711475410433692,297.01327205054207,467.2180730838075,15.913760931699755,23.792950469435443,4.286478967398262,0
6.32037528471829,165.82154526373657,20481.64207083157,7.605958274587529,354.2890347846697,422.3410482213273,14.793959847534154,46.04306450941103,2.7286173523352666,0
8.410625565120462,185.1837391644874,29985.249880596693,8.17800799022398,320.5235469439794,489.9043467157248,17.697765467757904,74.23007643722758,4.3522957788197605,0
6.164480227353412,189.05875636653377,27312.16838469925,6.822156741058116,319.9515925585794,522.8013984753659,13.502579602183232,53.696202309432,4.834023096246113,1
7.521920636411117,198.35462637165563,20139.430347085523,7.177654989327613,263.453924815149,603.0549558574759,13.773609840263248,84.81677108441426,3.110932391139892,0
7.333003447205329,189.4479647438605,32358.538595071623,6.346378213674078,341.34644310357527,490.62529134689737,12.537466280049216,61.58137808693837,2.642003806281338,0
6.865862504878571,243.68255829149012,20976.79177763301,6.502257263114666,350.44989739796654,487.55649299616505,10.451629244676669,84.17884541140899,3.5584448016334145,0
7.859489939100051,211.31102858658863,31725.48776569772,7.519690678297841,313.34419794784225,433.4446652298256,15.909471399126062,68.56979054501981,4.498069165936723,1
7.285371191083492,169.1491900053623,17375.97074480394,9.40468730726088,394.0924239939014,373.1902821490745,15.26050985862264,80.79598527078593,3.6944820469170487,0
7.3764491048464,168.75000723384676,37191.11414053757,4.184943038274488,283.1101278831981,439.31285329801904,15.900985054562284,63.3348946717681,5.767354666497637,1
9.436637164251444,143.7884118270435,20724.930359306745,7.700100188125377,284.4997551348328,469.7613276654225,14.215764667502071,66.07797803536592,4.411117439774963,0
7.958871446046477,184.8285570508668,26845.66101347512,7.673719024583923,327.23910879775303,389.2642157392943,11.032867169120491,52.51051952476866,4.007902612509118,1
3.795132905042617,178.43291954529747,27179.404819722284,6.481018907833646,376.5603271630201,365.4916791554963,12.35003809198878,73.80957685478752,3.1850831676181475,0
7.455541163214249,225.31415091536127,16242.0602812753,8.204102140049303,350.108093451594,331.67382444251,13.114965415811469,60.16214812631485,2.9303645961216582,0
7.301463637868686,205.72188032563105,23778.75871858044,8.179967379670233,333.3392821805141,529.6246176619361,12.352311085236297,41.03206193251848,3.942709368896421,0
6.528479452805517,176.93967588217208,18533.33782762714,6.083267855590647,336.296413110793,491.4779237897906,13.53126370795519,96.94410396745909,4.0632764275187885,0
7.476689511613987,162.00870309518598,22171.31889817714,9.61159855831238,366.46171977151636,401.2348151822703,14.993740060714572,82.86176424061142,4.195539286347104,1
5.653506134793232,146.59023231546948,16462.460086163886,6.501596204518965,299.6446113791317,272.440558304258,13.79526446092433,87.82258510995051,5.198985503613217,0
6.629985035787515,195.7003801179316,21495.537557678614,6.546463536394048,363.6919490870588,335.804710239529,11.395097663487036,66.16522426750954,2.53449947794664,0
5.381240833203909,175.83394430039806,36819.986844689935,7.650455252811279,322.0219094984108,344.7160528006032,16.918915589394373,75.8591528446607,3.5244138421322546,0
7.9653373053048,151.54188891672248,25274.610304821013,7.106043485706114,352.3161820063584,527.6882417154604,15.79262497378926,52.26848971307088,3.3909821110531904,0
3.514545528745279,158.73207576140192,23029.66361356364,6.821679099461131,286.5228468169785,307.3791420351913,9.71223191091832,79.85092857457249,3.762615331099367,0
7.788054732605206,212.69145728305188,29879.06014610585,6.998961533138952,360.6682590490468,359.5690815109252,14.828743036705646,83.85633634225002,3.3687572170739832,1
6.968131312926198,205.9825818996017,19207.31177118536,7.285997694388845,283.47855541476963,459.1766823348223,17.916963728538065,50.87882035816457,3.030823583308678,0
7.37128987660506,180.73652626932372,25672.311996021173,7.377422362740065,310.56746710632524,298.0530572539995,12.671607097853666,27.5593548827384,4.084696775133466,0
9.004680613392885,173.7393301287329,28311.29184221085,8.4750833706704,306.9750164636574,531.5214444396339,12.838812819947409,37.76479827767255,3.7750149839256855,1
4.666148130914806,171.28870012027198,35680.067877428795,4.8943736166150975,314.6138512073473,501.9028641271134,14.210624450932642,56.91025405730439,4.55686375232757,1
4.886057056804735,272.9203850794966,15496.61171860211,6.985179146933568,266.5622105144656,569.5812877801923,17.30153609224243,79.5979880021016,3.079373114175483,0
8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759577,82.92934548368146,4.393944466089358,1
7.665187780430904,209.997246463362,22993.72935030665,5.543901316277938,343.4942197241109,417.7389883575676,7.750606555288982,63.55182239341074,2.7071291616855064,0
6.632936213312148,226.31858035622707,18465.26504171556,6.0263038611088895,358.69723017088404,366.9262934148978,10.269401712547335,61.15932665317411,3.4065631996849204,1
6.110545160785598,166.6373052223238,21319.79439676636,7.681244589718963,311.2535645807778,340.6306415230615,13.623813467204116,95.49467973469802,6.064559250159787,0
8.64163407535188,206.3419730886468,39557.2555330711,5.99984674037831,290.575996411019,345.4893818653109,14.708602719577073,65.6479713139045,3.4166252445077263,0
6.168838539281275,238.30104775006848,24827.51664087316,7.7200109589287775,269.49017326233366,482.6733272625631,22.091990222757488,79.16928110264583,4.435760073378445,0
7.091885816966667,221.1914756490023,29091.20710074859,5.13496039732876,318.006672094325,515.0599861297902,19.57827270550564,62.62732956400823,5.116406584527922,0
6.931244178141836,207.5889534566365,24359.47041421294,7.222004281417241,313.8197130852326,477.06297483944144,16.495091950906897,75.04191395375867,4.89795711765109,0
3.9060783549561697,233.4028350124758,32144.79993361832,6.9948396173050975,348.3594482139767,269.4490512269393,9.6541256002684,63.74306384016444,3.902879711657464,0
6.559627885261048,152.1152127221111,22624.03418163004,7.761108314168174,387.51881042376806,393.8204120332017,10.107462465608023,55.2866706136348,3.664463030864346,0
8.692115322047213,144.2363578280657,2552.962803650125,9.202633941435824,347.9751368047353,517.4274708823453,13.96342114247642,42.388661324476296,2.283475159435164,0
7.578014307935787,204.7304825406997,19944.57311160331,6.192652936198879,321.4099616150694,517.4830565730041,13.975825718961858,54.63770469436776,3.503818511432529,0
7.045479374480037,184.6668909048781,14368.128161016646,8.129911710074335,334.75341061095554,472.3299947748196,16.073449231306256,73.71021795714844,4.583109838449884,0
8.307462969006558,229.9412343165086,18452.645570929,6.895145947235456,338.4837027730708,464.9009848320303,9.512102516349389,84.05341480502423,4.625729241507733,0
6.453064802576986,178.99824538756306,23129.460177853423,6.354508121755911,326.8531854313641,371.8827630574564,13.178300671577516,41.525863036479365,3.440858801932284,0
6.565319432045672,141.59184048422046,12875.127783719328,9.116994487137177,340.9139200716889,339.97699206431,17.10715957252671,86.0675097255715,2.233894046042616,0
5.810742057236217,151.87617187372092,25419.551655141106,7.874166460655202,313.3647973555195,494.1529743470612,14.646684965981876,77.37381254511361,3.4369668618570386,1
6.859323725529028,179.0688054957262,27567.375669680983,5.885557479524616,227.3484603094109,391.599708041081,14.670554903689094,83.46993430779078,4.501980014505442,1
4.552238410542729,197.07693399272284,25969.215119535213,8.86542199854777,351.1417211261397,461.8362776268778,12.853404785059864,69.33505683567324,3.932804333605565,0
7.81965915392936,225.1068358440284,16403.952381052644,7.093310282333076,313.1681338022443,413.2089485139823,15.375616216770482,32.68185115024328,2.402337210865,0
8.090511054570845,225.28770395196483,22511.692615177697,7.057577879965413,377.1289704427131,291.35370138829103,11.590025108635132,72.50852290108448,4.08170139800861,1
9.626923829832409,156.52063479849775,16146.15711220508,6.629599183312762,352.35343088747163,629.2812475471133,13.50768846415275,42.34016996385956,3.772919264661592,1
6.352973105397818,244.84671672623384,13858.703935543015,9.179441914873149,338.56860092363803,403.5604822630333,12.520126136193994,59.046993548815095,4.155494640010193,0
6.6096803221946265,216.4280319009544,17963.86684547205,7.72531395856043,346.28532887923484,466.1030079553118,11.468432035315743,41.25286912409838,3.5891464414221934,0
7.561832947775752,170.17515725558684,23254.0096194587,7.583326752098481,328.7026297047232,397.5879743330805,16.140317275067957,66.74678059247348,4.03215034240876,0
10.188432654950685,286.5679908209781,7105.800708757526,9.84054042532552,321.6860585050679,437.8795084739577,12.87159906639232,78.7320551070203,4.635243482549487,0
10.067632997838077,144.6139557266044,39716.13180392068,4.503365935931103,390.9103283338672,415.0507563086282,17.658793592851623,77.28189668409354,3.776788997262064,0
6.542281786808939,146.05538349814557,35965.74458114088,8.57867798842011,348.9855937714738,474.0077154867548,21.36638658999658,54.12734214749784,3.794055432721665,1
7.88659122732868,213.05259073034645,38852.029635921295,11.1707886197812,281.70077681472634,326.1153502173294,10.385172454825522,64.66250070111096,4.589983507854727,1
5.44532598066911,201.37945912207348,28001.11817880314,7.208945954961548,331.58748389562743,365.0915871928535,11.788776569693823,65.94456630272555,3.946989523134861,0
6.361666802587903,175.0439988645357,25833.85171330617,8.243781226930494,333.94710715040463,302.1907102250481,10.558575580826414,70.10769297656147,3.6817651139312577,0
4.713116701054447,209.3420508856412,20070.56779192111,6.591108949152465,301.9655414236933,354.17018130813824,14.023834466992582,89.65078816454175,3.923356035619532,0
7.243409878975713,188.0462961167452,20877.53484090427,8.454106777002822,311.23584230505753,377.6493439323568,16.357374578188228,71.6271361043703,4.466935915288811,1
7.61067277645396,193.6618704986033,20511.62083191808,6.654331842184067,356.37275858433793,394.59540591035824,14.319384212713544,39.49726395871697,5.404817647950804,1
7.946767904206179,277.1169457168408,24244.11196284924,7.561175804087703,273.3843106305223,306.8374019331574,11.796234731912987,70.01966581473658,3.038483125240436,0
4.400509038627463,119.33403564526418,19100.087123976155,11.75390365748002,383.6039098673101,328.399763492733,14.912108679987057,49.356509229324985,4.010809122979649,0
6.816416925295727,237.26950481139744,24170.27489447497,8.706012437470024,349.7721759615865,477.0239651307417,16.574059831350212,92.94575720286198,4.2747382136106005,1
4.681098760235678,220.47612607659403,38748.41134555242,4.65251383340415,306.4511896424614,442.5305081273516,10.941269894858294,61.097514225217665,4.125750332990424,0
5.023380783822836,136.97687905798563,15040.841477655327,7.588021340273935,409.918701703617,454.8848090531006,14.245091385263263,71.98385140039265,4.477351412174476,1
7.612516822631869,225.49279278281443,14812.970644801802,7.982595216401367,356.690173623383,341.07492458185163,14.99466235221132,55.89391550738455,2.93959347170948,1
7.624513669183634,182.1005728009528,17423.407988916704,6.815718722305155,355.7130458861645,495.5131279462768,11.558371894690367,85.86411873067244,3.5681965996986538,0
8.435777027512014,225.95909234244704,9660.658301980391,8.827654541082934,397.9242402936577,315.7509090103922,16.71655697181717,17.000682933674803,3.9592936152493454,1
6.5108556110746,223.8606218312135,15147.171463824649,7.667533316037838,389.3911483904019,437.05136427690576,12.085025824992384,52.339075416909125,4.225608375907182,1
7.957113516429416,199.1075048312045,20425.76649043284,8.171994841481562,380.0781732018948,333.156538160031,14.53785020291764,62.246357870876736,3.7298733005458473,0
6.411525835916651,197.6848791283288,19505.296944750648,8.262397946352621,316.9226099103405,436.0564852545443,12.90210860884531,75.358340275102,2.200678201754468,0
6.848331559049443,159.18805013792684,12837.506062969442,5.164448054837886,373.9917105012362,558.8155667445225,12.254080760936006,69.77221026672524,4.396604556065476,1
7.895769121117427,168.72404736817538,28723.61762656382,9.341475229715137,353.97618125213813,517.4366759132656,11.99277232817002,79.86055183417302,4.391731338483637,1
9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.473663248895655,1
7.493290815928302,216.3818795977259,9465.323904989707,4.947531357152716,341.4606318001502,501.34534699223616,11.247507224413653,52.95136272300236,3.7487469097257824,1
8.091812332148193,200.97330149823853,26472.69180287761,6.725680183680906,369.86291627434224,432.1899313966691,13.79865513470338,32.66707798961951,4.370031238360665,0
5.433242116512631,201.78124550414304,31157.11016705372,7.286392323989023,304.4252752003144,451.557177709948,10.842095158854647,87.63401317906403,3.675717672978606,0
7.240351005742477,201.99719579558885,14462.674308376983,6.737176049704408,314.04313722531634,534.8009877536372,14.213794455179992,82.94581671041593,3.782971899999771,0
6.756659807295844,212.64185756058043,22112.74634590108,8.332209743016618,275.24044441243524,387.5621917102284,14.174062662057906,76.31744034817632,4.184873593047181,0
