ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.7403260022220003,0.9279486035538883,-1.3958610231742454,-0.6922904970423629,-0.6993036624594018,0.20434064488303127,0.9369203052214029,-0.008880014177850969,1.2126875297728712,0
-0.4874097074703755,-0.45601117885468845,-0.41263817813989623,1.0354721733357886,-0.24939602026777485,-0.8817325751794777,-0.06630358966406034,0.526349938749934,-0.0016685984563998754,0
0.08305940196005832,0.7518866465432276,-0.4190879328143382,0.6930052101154192,-0.22926542162981586,-0.36467690401455966,-1.4274609447758084,0.8890421531455052,-0.2824343823598025,1
2.339983650557341,1.1811459007614513,-0.9402737061471153,1.2086446541623792,0.20620118015045974,1.7291978650020616,0.9907964990286093,0.22994088870328305,-1.0147877678796235,0
0.4684014016643984,0.2990049678293871,-0.26987305629744024,0.9577943070408056,-0.5486526904887812,-0.8169257920783869,2.1564357459325283,-0.10592189745138804,-0.3983010660884374,1
0.27616605682223433,1.2467990342585966,-0.4513258324358968,2.5206631800782935,0.5164418694736793,1.112124877348287,-1.6831733396275848,-0.611328242202035,-0.7621743294394915,0
-0.35211030751500216,0.5825142399039996,0.3877750386553299,-0.18757615247278556,-0.05504370988782721,2.415559201923828,1.5059520086846563,1.037030123511635,-0.6757806202427387,1
-0.30658952644516113,1.3426518427282281,-0.470490742922827,1.7160161267114749,-0.2799972752094527,0.19644396948501722,-0.178589287484925,-0.20444725169331254,0.08874348649917732,0
0.7478244326517665,1.024290018041718,-0.8177234810150606,3.2717706803013495,0.0863630559300455,-0.03296383980635126,0.26538659087680216,0.1249404709654408,-0.9173341310405849,1
-0.19588060570353213,-0.9568339387300663,-0.1762868882702952,-1.2086516294710523,0.24424944549508115,0.5369536321575211,-1.157073675448201,0.01306451789879466,0.1451487697589356,0
-0.03158107461160981,-2.92716442659314,0.7745104600929532,2.188461168519416,-0.96964734269456,0.9919719240892304,-0.38858504812892763,1.2279645352378292,0.23547491454658748,1
-0.8899873064204034,0.6882445681331051,2.157144241396589,-0.28434757919602177,-0.45167424667199835,0.8421862113284541,-0.5294081865922179,-1.0119132978385232,-0.0321387257644118,0
0.9273844640704894,-0.5451253481758969,-0.4074998647644586,0.09911480490479063,0.6442109721919076,-1.1795277752122546,0.3427131590140618,1.1322777759205176,-1.0809746456418186,0
-0.5735908480043302,-2.140877733926661,1.096380713689503,-0.8623242398941544,-0.7418452936136796,-0.34955024211031377,1.301062208347208,0.4713723434123754,0.5460943634278551,0
-0.29543737635341666,-1.265388944427378,0.3835823413257077,0.8894108986627781,-1.5660623953947295,-1.1723667375888907,0.5570914265972098,0.27592835537570676,-0.5684902762818069,1
-3.103698979722868,-1.9919355994508,-1.220762331793028,1.8206409989520087,-0.8450758043384624,0.9755391411675379,-1.65151990178036,0.6699071557967116,-0.3861606769099174,0
1.6385537341093386,1.4108636817466025,-0.4747187467174934,0.041331431416730464,0.23945515617378688,-1.0780878184209775,2.900389896761016,0.47950681494548386,-0.2341474394275995,0
0.013410109789893553,-0.5602188959841233,1.5650124177660114,0.42604719688346215,0.6664752752859667,-0.5352432557778103,1.0351872506002602,0.3481926886406376,-0.21812790495780301,0
0.8444494150651809,1.2289543603783843,0.8179273000609414,0.7552298727932722,1.3337075680161432,0.6963840282196684,-2.4825031130384225,-1.6330121652750509,0.008983501349022231,0
-0.521880611251025,-0.1157925504375346,1.156669543760076,-0.01154194592542335,-0.1881297755887051,1.1225331515761274,-0.3278172637997753,2.1134264559644254,-1.1306989691289755,1
-1.5238521241606369,-1.8009746775046538,0.13241082466815773,-0.9591437824573622,0.7167290695546528,1.7608413373553589,-0.8084529591737856,-0.2914185204733358,-0.38039589516100203,0
0.24389586275964098,-0.179851524815194,-0.6571948055103015,-0.8465288064488731,0.8067862819547411,-0.2738473061658684,-0.07647168769474191,1.8499653200146489,0.5301931551723776,0
1.5434208967167748,1.0212516255397437,-2.0721397641039574,-0.31835129758728026,-0.8588573892383388,-1.1869379899453105,-0.7219013526082351,0.8095868448386768,-1.1303181148497927,0
-0.031713193157514384,0.50665914697618,0.21437754382606058,-1.9891754146648635,0.30474313172839557,1.012476307133641,0.3931517161137034,0.015292143412804684,1.5863503730469986,0
-0.9319047769835309,-0.7416058791473429,-1.6497484668646636,0.139293292586942,-0.0654673137406032,0.2199131123499517,-0.8514678044236657,1.8818819229652182,0.08699668785175674,1
0.07075995142124361,0.6109653830893556,1.190442993430499,1.7515275427737786,1.2057461297090022,0.011761859030105327,-1.574824333127047,0.2490729682711501,-0.5395109501865393,0
-0.01469214104466169,1.9272178930993529,-0.9325454934236866,1.2121772619153202,0.7110692390260988,-1.6624279042944512,0.9127548267589288,1.0234810236925127,0.8421475325759731,0
-1.1960964006975077,1.234154216208743,-1.383990420740775,0.46544816154312924,-1.378993003571307,0.8821292746682363,-0.46726428834798617,1.352509257730374,-1.9931127979014254,0
-0.05521792356197895,1.5938390334120847,1.0585638060832216,-0.4420082943768137,-0.037902652031089626,-1.0644881973137525,1.022115027186163,0.5719684727387139,-0.7212268931952595,0
-0.10060484460044017,-1.094267440728004,0.553415141430442,0.06523941276357326,-0.2839256322220234,-0.6467195411200523,-0.823883746995636,-0.5155816329988069,1.5269082620550074,1
-0.12623585425090797,-1.0340443904349899,0.5335809422185185,-0.2901648373404805,1.045856077080216,1.848792679170869,-0.5729696352231902,-0.857266178573864,-0.8305726722295518,0
-0.06698621172292486,1.379732978001551,0.18749426395776478,-1.4423828642592431,-1.3362804232800358,-1.0320568794986318,0.5842756336059348,-1.2282250345240968,-1.101497722397503,0
1.0043724876338533,0.547001967848117,-0.9482308199159053,0.2928809367927333,-0.2646797472510446,-0.6912880832625611,1.4523091530526184,-0.6638158039802509,-0.1989849600204995,0
-2.6076489806927645,-1.6234950938201056,0.15936111017140175,0.7530051965865757,-1.0696624504902226,-0.4092532744505144,-1.595915267361417,0.17528160644484372,-0.5937406573563622,0
-0.500792386319416,0.17809672716310865,-0.11932742584782742,-0.9796452824027923,0.16399811536158573,-1.1411165480758567,-0.41102697257679266,0.5950792235395057,-0.4628003530009867,0
0.15122503141551932,-0.06482916251708103,1.5079297621073575,0.8878012913271066,-1.0241576867507836,-0.9252176116249602,1.4653691273814111,0.8956002621401877,-1.3183124242180575,1
-2.637617655311366,0.04577264519553503,2.7699941016314575,0.4648498029762267,-0.2145688381303472,0.027867004812953847,0.4187905901011622,-0.6750125005360211,0.3991584451694196,0
-0.059313523608514905,-0.012268995934610711,0.6084072279663534,-0.5708813948395313,-0.49695333075389697,0.8966202175845964,1.3867709450620445,-0.35597898440848863,-0.2167963854194354,0
1.3571190184235427,3.5748318692710863,0.3073138112709383,0.32367727193962087,0.6687675539291587,0.6369683474841058,-0.6478707068597376,0.19280540516471895,0.8999544504983675,1
0.28486890923654834,1.82615497010871,0.42662087395599346,-1.3608848862593566,0.23073697992104444,0.010323787607858436,1.4750207788853835,0.11860884700536975,-0.3065590365624986,1
-0.15512932315711486,-1.0169347023359332,0.28515234449896265,1.2885315872227052,-0.6731660231316486,0.8137311438016896,0.41328186103194064,2.3024623169770178,0.04542075213924059,1
1.9254056863521287,0.4458855206225963,-0.02527306849387724,0.2572107902053097,-0.19680544967062566,-0.36848293557396844,2.2456251766617745,-0.1747487971147376,-0.840854692758516,0
-1.5874006706179045,0.1879383681032653,0.8082773636003973,-1.141001876181933,-0.24065344796595511,1.0362094226776035,-0.02857578058211353,-0.020328606973535075,1.3477559454961427,1
-0.16179477327672015,-1.1040272952000434,-0.0030519422867375805,-1.6305541247152109,0.12827760094953797,0.7121938908091333,-1.0653216290652479,0.8216776098678813,-0.9692614236289253,0
-0.14520292040224092,0.1045235026440727,1.066346771097977,-0.5586090023810688,1.605786817922194,-0.030544702928020022,-1.5522124282691403,-1.0662902217274777,1.9086672974883847,0
1.406745780314774,-1.0330211528422262,-1.5139261761447855,0.7503350448299373,0.6287365966953531,0.3282294640049127,-0.46479598500528335,0.9136405084999155,-0.5114338679204199,0
-0.24485713863799005,-0.5970204448019231,-1.0830489523337243,-0.8129045460367711,1.6636862270601254,0.27589293315029756,0.5076011845821414,2.3974438838329415,-1.4327375256283181,0
-0.11645989641695496,-0.37006206211777765,1.1614124584666736,-1.1657781258171525,-0.20324394840204316,1.656294454983248,0.07203141547482475,-0.5688369277186578,-1.2771970670641524,0
0.45711213609887624,0.012187425963484254,0.11665123134433673,0.7559520895953679,-1.0101741655849987,-0.8262132182868637,-0.36566127168748375,0.3842757102883363,-0.6946602822704927,1
-0.3882254772905118,-0.6625862714716649,-0.03737317179609947,-0.3161517564535986,-0.641328514531111,2.8742540609603093,-1.552961753066804,0.20686424955334082,-0.4327598298159691,1
-0.9239414799394832,-0.37271736748701806,1.1013121918324777,0.8245099979978824,0.6520770498155033,-0.5543752295054937,-1.136422865750906,2.1499925065095558,-1.067085461490121,1
-0.6400546974305145,-0.14046250396945636,-0.3089650017434801,1.0764134196243282,-0.060396892599688605,-0.29134711867248475,1.240761820289693,-0.26045933507567587,-0.9154451633422233,0
-1.0844254931960773,-0.8379085163880394,-1.1196968013221047,0.4075949702702766,0.14490696692266408,0.22994192573872443,1.2022109626068371,0.04257557476243126,-0.2214746211590081,0
-1.1109091274824086,0.42912172943096344,0.6488280079438876,-0.8015501273190465,0.21944444259221135,-0.8268712859856073,0.7540178994368257,0.015643562575421842,-0.2021096257607314,1
-0.6290056604565575,-0.4049631891456686,2.0338740775927766,0.7328917875229454,0.8134730179159647,1.3180680714566184,0.5156834728809532,-1.1657141623396217,0.8452030064233891,0
-0.3782837535915234,1.090182389179181,-0.27690688945549535,-1.5001172513495555,2.716355875266143,-0.2878066273540086,-0.7290595586613757,0.4769362455952022,0.6397832834266012,1
0.08709897299179604,0.036275281666647126,1.5923934348814635,-1.1426138543558582,-0.872883103708316,0.28655116412008763,-0.5392537915682943,-0.1695561292561562,0.416199597241208,1
-0.3781708740705217,-0.9707578654483476,-0.9712247821091282,-0.729134000813648,0.8698802398207411,-1.3562863845783102,-0.6326864181535529,-0.24807174229857837,-0.17316193952283365,1
-1.4760795540032687,-1.1790313757335764,-1.3633099743411436,-0.09673113536385027,0.551687486057185,-1.3989615713547883,-0.9554432809884551,-1.0492713407283085,1.7915470699042724,0
-2.298424417692172,1.4027291255235759,0.3500968343373338,-0.2930150200650557,0.9349557925312622,0.2114807330412673,-0.2604221787324158,-0.3708995582882499,1.042216344785264,1
0.5614547171204566,-0.892452035646283,-0.4513416603935186,-0.13592230303009797,0.24595687612827022,2.1744602628700997,0.6559455169396445,-0.6124030176225982,0.1742300278442381,0
-0.8391112090777406,-0.03297688551441979,-0.8773656257399298,1.4057910272653935,-1.138430356571079,-1.6718591009212929,-1.5163804391986397,-0.9864943189106278,0.02980391603525134,1
-0.8131591319102757,-0.5045607901835728,0.5535198080838973,-0.17638855382321084,0.5149062339166125,0.08659071036810843,0.1450243508132869,0.6156643670040547,-2.1650790726895885,0
-0.5463230955267202,-0.9599606961119707,-0.5226056237805061,0.7945115080712783,0.342240042453264,0.07411453146556303,0.35759037169918206,-1.1423386335645531,-0.6573322746235633,0
2.316309739119213,0.3609515269205413,-1.2011909752647432,1.925325973023652,0.47201907421175643,-0.39263188591129594,0.40194269087368617,0.03381948801171494,0.6124848744909167,0
0.22760220621627067,1.2617609671020502,-0.7744228013713418,1.0379182488731646,1.6233132071119547,-0.741458031580177,0.0015754489112608503,0.3268344151956091,-0.6387520973312616,1
-0.39159745272969776,-0.15320982706617697,0.37188687049460556,0.1329646568072997,1.7164010175576363,0.9461584031326835,0.16423347544038225,0.9012747103229369,0.4882790947280929,1
-0.5934946102152265,1.184060786946546,0.5088852991680795,1.4362574623890396,-0.10974562390893292,0.5666739523657846,0.6694006425811524,0.21201774046207958,-1.6111051846290945,1
0.4392634442538885,-0.9572927431288876,-0.5099023259111151,0.03648713756875562,-0.026337100034867285,2.5844636034582535,2.3848578321584117,-1.9926157898398527,0.8923652737768474,0
-1.8225453810348118,-0.24625164220896562,0.9088799450452432,0.6508961578798755,-0.8561453722231216,0.3873412545263366,0.6678535884304216,-1.1624130786989755,0.9084093569705699,0
3.238848572654644,0.606367407265624,-1.2644053817799978,0.8700524680547813,1.1774121826555968,-0.9552696158164575,-1.3400837446243734,0.5165655462499161,-0.507950386013892,0
-1.4063628938613908,-0.8180538066168611,0.8527953805482478,2.284502732965826,-0.9650283556842311,0.5221470106699138,0.5357836499295692,-2.5795736828579967,0.44789191770340875,0
-0.5695438831182411,-0.9242287008684019,-0.1716328052128583,0.32903367179188947,0.5905954249218208,-0.032380250520874995,0.19429270446862798,-1.2028710022240343,-1.5290063437121142,0
0.7736472920820402,-0.3492970080802633,0.961698376497618,0.6892395478015337,-0.32648351634986983,0.80247212630051,1.0798279488141829,0.5411710647230118,0.5314122630364009,0
-0.6697217743847154,-0.23423410710036566,0.6429261090392526,-0.16450720461349444,-0.342017937907559,1.208967701027814,-0.19952247143207,-0.7293410551136357,1.1427155309829637,1
0.20256705887201787,0.041792995271330916,-0.21244248770730806,0.05934144776340519,-1.8765084674957635,2.200628478726252,-0.11686995969654712,1.196211792768247,-1.0438554623898921,0
0.08116920342667215,-0.22267714034490407,1.2447195361620849,-0.4640934408417108,0.23907145665543453,0.8113805477705032,-0.4938403333388331,-0.24145399931430656,-1.6389173697964952,0
-0.21901474927554687,1.3877388505209964,-0.112584850629099,-0.36594017195523304,0.4863235107529563,0.773460646667586,-1.1299305027081283,1.1567408047771874,-0.4759702935710043,0
0.4194885025103599,0.4265141842057397,1.1692264961610102,0.27471305202162866,-0.5214763980597888,0.10482265782481281,0.5344755278399504,0.19094675814388104,0.716396059264362,1
0.050560798931961574,-0.8254192150163756,-0.5419925911369605,1.4616498574274854,1.671665250041841,-0.6397164048001801,0.3365702988059616,0.9474298495417127,-0.3033414855378217,0
0.10908730705827693,-0.8372723566456612,1.8210173657106117,-1.8250969157348955,-1.342641165352282,0.17733348641871904,0.5318875594323726,-0.1329569831401889,2.3270964417866797,1
1.4329605516122368,-1.5784699903172001,-0.142620012493174,0.3883125587630975,-1.3048985479583264,0.553572979792769,0.017968157652136937,0.036768448966930614,0.6060558887291818,0
0.48335088509684215,-0.3598436152921683,0.5872938311833805,0.37170097787448375,-0.14408720731501212,-0.441097302984468,-0.9526780503192513,-0.8027039450788215,0.0943835532075333,1
-2.192260220689793,-0.5497526057911064,0.6270936913937313,-0.37931345081525736,1.1954891948994764,-0.7348449309470491,-0.5509978321587965,0.5151530901045175,-0.9497594658744721,0
0.15991172546604804,0.84231617782633,-0.6772145101501093,0.7056704030919689,0.47704003163544,-1.1527184956676646,-0.3177280499494346,-0.32926737805546935,-1.2729927340112528,0
0.06090177709707111,0.2605526982611322,0.22155735808396468,0.690473327965459,0.021594999731160004,1.293279463218551,-0.5503046674315103,-1.5129215784987093,0.011654504165030992,0
-0.43581650859380033,-0.5940922664404373,-0.4039734062226747,-0.6297676723465893,0.10191140195633022,0.8219161823142116,-0.19077505857609248,1.9465779103994594,0.16465192464830236,0
0.17350161716797532,-1.037445406244634,0.029865770251998946,1.591936869909146,0.9212085383126599,-0.2931814430479672,0.25521703723457134,1.0752477762384665,0.3324911044184332,1
-0.998072832780819,-1.4952740774699078,-0.6509312315970444,-0.3663564245711329,-0.8935605333629593,-1.8846400288727663,-0.11026623606409423,1.3821934115144787,1.605846236322846,0
-0.3705891984609931,-0.03702091907909611,-0.05072299987992164,-0.3381045504061417,0.8459808863725425,-1.1016748091859427,-0.8422134010657752,0.04216671890170694,-1.775338421399923,0
-1.1730300395023314,-0.6269253293328605,1.7767594222866598,0.3570523432163395,-0.28578762143070363,-0.9915609502777769,0.8423123890460981,0.6419684742572408,-0.5191549667291684,0
0.4875058349501176,-1.348241962903926,0.399941744291019,0.014249415219256488,0.5370122590053401,1.269352448147358,0.49884241690067344,-0.8176792881246604,-0.6884774242808291,0
-2.3725651780667976,-1.1347400056740564,0.13222572134387428,-0.1648079639796083,-1.2499508810769413,-1.4529180685696976,-1.3554147410669273,0.8889554487053587,-0.21688157809661557,0
0.37358436372750337,0.46750397138064026,0.9490349606996336,-0.05317750148913454,0.7638567224369597,-0.8080280766890667,0.20490007422766895,1.1367858913218134,-0.716680413457029,1
-0.15329699205013225,0.268293845674684,-0.3236001731111344,0.12756222983724363,-1.332634583123022,0.4227827947517631,1.1466739470684062,-0.9036636351107977,-1.145512093116488,0
0.10577199601175519,-0.48135041334579715,0.4473687569243688,0.1851301332068015,-0.5968930895747901,-1.568156729492408,-0.4529331799660727,-2.346531324386046,0.19183395901446762,0
1.1553860273444854,-0.6891217972345058,0.7620743095376761,0.876300732746877,-0.6944649311987805,1.316717785193177,-0.4019426594783936,-1.7150801213215867,-0.20114664254297585,1
-1.6325473595909286,-0.7618896285238723,1.6408209727966887,-1.3783856318128367,-0.48699230375312014,0.9507329572908912,0.01640061370081405,-0.5304749437291097,0.7910053278238224,1
-1.4912342683441264,2.255912846445244,-0.7661112867585355,-0.0618559368784262,-1.7920866646256717,1.7870078891754377,0.9589951098595747,0.8733050136767503,-1.083903615036588,0
1.0081057984110535,-1.1756513372896429,0.022957764123688374,0.5340211365842618,-0.753325829343982,0.6889256504448011,0.46841186952362435,1.0794292954130622,0.5842636951901972,1
0.2946302751039518,0.3875033683894495,0.12794046232896697,-0.9693937423766552,0.29740559708136605,-0.0892460445414653,-1.9536257151464564,-0.11953480582672964,-1.5562744696648538,0
-0.36869277694405655,0.8721412235666697,-0.412091271821066,-0.6656365225049734,0.7103230940963928,-0.7171179822785713,-1.1855020261829685,-0.26756799312057383,-0.6687053041327999,1
-0.7043803538509926,-0.9000059161827705,-0.07168085170010759,0.3764396443012626,-0.5782585136892356,-1.0420427264988035,-0.16255138096494987,1.856896292452113,2.7042436922519726,0
0.9220929568180846,0.2789654351520944,2.1031861877172062,-0.6822959317992313,-1.1398663428035423,-0.9820052355314074,0.1682624686168616,0.01016223000270662,-0.6559367509287429,0
-0.6669211307607618,1.2279428593643962,0.34662460403859413,0.4008498897733692,-1.7125624773973769,0.7131213410096717,2.419876630112626,0.8467792198481588,0.6373269458348881,0
-0.07377256414934381,0.7198994371484242,0.8550813337421456,-1.22689395244562,-0.39484245531514284,1.11331019701779,1.6533014019526238,-0.1767368387771508,1.5010550790141188,0
-0.1770006003621694,0.3159926717099355,0.29080881346999476,0.08726712479967215,-0.5085612901598496,0.643796483289217,0.7130644921987497,0.5914026672774763,1.2238466497798608,0
-2.1209668685732055,1.0824976812355185,1.219230617152487,-0.055772972237895804,0.4295463975810447,-1.92160487294391,-1.3731346551138701,-0.10770194007507053,-0.03888861172353053,0
-0.4158005803636448,-1.3312179609939447,0.0838533039807025,0.42672790079417067,1.4931242912477496,-0.3847982265628393,-1.2348864993063757,-0.6309324818395663,-0.34143507489787056,0
0.9545321176736137,-1.5651688967548951,-2.3096767635825004,1.3344217378282348,0.41910840533379545,1.1425642493924375,-0.058985714031392016,-1.428983401098843,-2.0938837492006126,0
0.2386127541090603,0.23111460825755667,-0.23567974511254094,-0.5608905315913724,-0.3024082762133634,1.1432510993094462,-0.05520285418962741,-0.6710865735934254,-0.5452900695264208,0
-0.10359326294551315,-0.3646440522393582,-0.9006860324193398,0.6589544829714024,0.06000307515806403,0.585312961252095,0.5844816813770985,0.5090053615814728,0.8243111372246573,0
0.7073551882081031,0.9797105715675459,-0.4135961781708839,-0.11854766607739671,0.16131872629887653,0.4935156874898961,-1.4164455590686744,1.1489799163730567,0.8783943901869053,0
-0.48427783096151644,-0.532966091559471,0.14412673413829652,-0.45897423427198725,-0.15456898071422362,-0.6558728898401646,-0.29841353357827577,-1.4823681484218312,-0.6251848041079823,0
-0.41214320235201507,-1.6436939255247796,-1.0787304041744463,1.280496643883714,0.22732402489820777,-1.0501196087175118,0.8997186701135034,1.2735999462383827,-2.156801286879856,0
-0.8970333039597735,-1.3383159252181924,0.41722639609116957,0.4979178823328862,-0.5209169130888442,0.8549707010488159,0.14938022915930965,0.735686468965732,-0.6301236057922225,1
-0.2232165574519334,-0.5308709135730563,0.673360274638161,-0.7542611162911022,-2.85714174959935,-0.41223856839565337,0.15665952876974493,1.1128776670454477,0.7213588554854158,1
-1.7057455467208773,0.0038538110008003433,0.482775265122229,1.1220875298586266,0.5051136130957133,0.45564633901965595,-0.3974927406197256,0.23829681450082996,-0.0009148067778805783,0
0.3938933096072989,0.8361602635992097,-0.6579084351917422,0.006231624894352151,-0.5262583434888811,-0.14522191627641884,0.37167276443874087,-2.029582191885367,-1.9430499520597648,0
0.5679422673511864,0.8415308743884777,0.07045626542321753,-0.016268205006713554,1.2109336860130837,-1.6509379626810567,-0.7827689528676299,0.43465172896567966,0.188032879526305,1
1.5552384301816216,-1.2004054722436384,-0.6886512249333575,-0.28575604343648703,0.5380239477632823,2.524696166956724,-0.19796448927892707,-1.4319837536376527,-0.20380607244967755,1
-0.5485965805497283,1.4223068123434859,-0.961436262332525,1.319818279394289,0.16362458091603735,-0.26444411474492086,-0.4991283279686657,-0.3982664085056893,0.28167517124632163,0
-0.38363697191120844,0.5784560247126023,-0.47188437583281523,0.4041890604356131,0.373212807124698,0.5083686014806041,-0.8198495863448512,-1.4992593630149975,-0.43701046701504387,0
0.2282146403647511,-0.7949546359020268,0.15897959514239293,0.31478314922230866,-0.10433762009667547,-0.33824398171439846,0.6048735454395645,0.07814991207002257,0.1251534846432835,0
1.9160630193551402,2.6611583011532867,-1.7667384114937534,1.7360960286476501,-0.29490941688211797,0.15962222364975467,-0.39194427096555234,0.8197263157983613,0.890467790283724,0
